دست	باز	0.0256410256
باز	به	0.2000000000
دکتر	علی	0.1111111111
رییس	سازمان	0.2142857143
بهره‌وری	در	0.0405405405
همین	ارتباط	0.0322580645
با	هفته	0.0015974441
هفته	خاو	0.1000000000
خاو	برنامه	0.0003951788
برنامه	خاو	0.0980392157
پنجم	عنوان	0.0555555556
عنوان	شده	0.0508474576
که	تحقق	0.0009756098
تحقق	بهره‌وری	0.0714285714
بهره‌وری	باید	0.0135135135
باید	توسط	0.0052631579
توسط	دستگاه‌های	0.0526315789
دستگاه‌های	اجرایی	0.1250000000
اجرایی	انجام	0.0769230769
انجام	بگیرد	0.0109890110
بگیرد	و	0.0909090909
و	پیشنهاد	0.0010395010
پیشنهاد	شده	0.1000000000
که	دستگاه‌ها	0.0019512195
دستگاه‌ها	باید	0.0303030303
باید	برنامه	0.0052631579
برنامه	خاص	0.0196078431
خاص	بهره‌وری	0.0666666667
بهره‌وری	خود	0.0540540541
را	زیر	0.0017094017
زیر	خاو	0.1818181818
خود	داشته	0.0211267606
باشند	در	0.0294117647
راستا	برنامه	0.0666666667
برنامه	مرکز	0.0196078431
بهره‌وری	چیست	0.0135135135
بهره‌وری	طبق	0.0135135135
طبق	قانون	0.2142857143
پنجم	تبدیل	0.0555555556
تبدیل	به	0.3750000000
بهره‌وری	شده	0.0135135135
<s>	برای	0.0083036773
این	سازمان	0.0023894863
سازمان	سه	0.0089285714
سه	نقش	0.0500000000
نقش	راهبردی	0.0909090909
راهبردی	در	0.0833333333
<s>	هدایت	0.0005931198
هدایت	حمایت	0.2222222222
حمایت	و	0.2500000000
و	نظارت	0.0036382536
نظارت	بر	0.0714285714
بر	جریان	0.0056497175
جریان	بهره‌وری	0.2500000000
در	کل	0.0023937762
کل	کشور	0.3478260870
کشور	</s>	0.0080645161
<s>	یعنی	0.0041518387
یعنی	مسئول	0.0303030303
مسئول	افزایش	0.2857142857
افزایش	بهره‌وری	0.1190476190
خود	دستگاه‌ها	0.0140845070
دستگاه‌ها	هستند	0.0909090909
<s>	کاری	0.0011862396
کاری	که	0.0909090909
که	سازمان	0.0068292683
بهره‌وری	انجام	0.0135135135
انجام	می‌دهد	0.0439560440
می‌دهد	این	0.0555555556
که	بر	0.0009756098
بر	برنامه	0.0056497175
برنامه	بهره‌وری	0.0196078431
بهره‌وری	هدایت	0.0135135135
نظارت	می‌کند	0.0714285714
می‌کند	یعنی	0.0112359551
یعنی	در	0.0606060606
واقع	همین	0.0400000000
همین	طور	0.0322580645
طور	که	0.0714285714
که	قانون	0.0009756098
قانون	دستگاه‌ها	0.0294117647
دستگاه‌ها	را	0.0909090909
را	موظف	0.0017094017
موظف	کرده	0.3333333333
کرده	باید	0.0204081633
باید	آن‌ها	0.0052631579
آن‌ها	برنامه	0.0107526882
برنامه	ارتقای	0.0196078431
ارتقای	بهره‌وری	0.0909090909
را	ارائه	0.0085470085
ارائه	دهند	0.0869565217
برنامه‌ها	را	0.2000000000
می‌کنیم	تا	0.1315789474
تا	بتوانیم	0.0327868852
بتوانیم	برنامه	0.0666666667
برنامه	جامع	0.0588235294
جامع	بهره‌وری	0.4444444444
بهره‌وری	کل	0.0135135135
کشور	را	0.0806451613
را	تنظیم	0.0051282051
تنظیم	کنیم	0.3333333333
در	تعامل	0.0005984440
تعامل	با	0.2500000000
با	دستگاه‌ها	0.0031948882
دستگاه‌ها	برطرف	0.0303030303
بر	تحقق	0.0056497175
تحقق	برنامه	0.0714285714
برنامه	آن‌ها	0.0196078431
آن‌ها	تا	0.0322580645
پایان	دوره	0.0303030303
دوره	نظارت	0.1250000000
نظارت	کنیم	0.1428571429
راستا	چه	0.0666666667
چه	ابزاری	0.0208333333
ابزاری	در	0.2500000000
اختیار	سازمان	0.0769230769
بهره‌وری	گذاشته	0.0135135135
گذاشته	شده	0.4000000000
در	ماده	0.0005984440
پنجم	ضمن	0.0555555556
ضمن	اینکه	0.2500000000
اینکه	با	0.0175438596
با	تبدیل	0.0015974441
تبدیل	مرکز	0.1250000000
سازمان	موافقت	0.0089285714
موافقت	شده	0.2500000000
شده	پیش‌بینی	0.0068027211
که	تا	0.0029268293
تا	3	0.0081967213
3	درصد	0.3636363636
درصد	از	0.0512820513
از	بودجه	0.0023584906
بودجه	دستگاه‌ها	0.0370370370
دستگاه‌ها	در	0.0909090909
نگهداری	شود	0.2000000000
شود	تا	0.0092592593
در	صورتی	0.0077797726
صورتی	که	0.9285714286
که	برنامه	0.0009756098
خاو	تایید	0.0001975894
تایید	شد	0.0909090909
شد	به	0.0131578947
آن‌ها	پرداخت	0.0107526882
پرداخت	شود	0.1333333333
البته	مسئولیت	0.0357142857
مسئولیت	تایید	0.1428571429
تایید	آن	0.0909090909
به	عهده	0.0026905830
عهده	معاونت	0.1111111111
معاونت	گذاشته	0.0400000000
شده	ولی	0.0068027211
ولی	سازمان	0.0476190476
سازمان	به	0.0267857143
تخصصی	معاونت	0.0588235294
معاونت	برنامه‌های	0.0400000000
برنامه‌های	بهره‌وری	0.1333333333
بهره‌وری	دستگاه‌ها	0.0135135135
را	می‌گیرد	0.0017094017
می‌گیرد	و	0.1428571429
و	بعد	0.0015592516
بعد	از	0.6666666667
از	تایید	0.0011792453
تایید	معاونت	0.0909090909
معاونت	برنامه‌ریزی	0.0800000000
نظارت	راهبردی	0.1428571429
راهبردی	دستگاه‌ها	0.0833333333
دستگاه‌ها	می‌توانند	0.0303030303
می‌توانند	از	0.4615384615
درصد	بودجه	0.0256410256
بودجه	خودشان	0.0185185185
خودشان	در	0.4000000000
راستا	استفاده	0.0666666667
استفاده	کنند	0.1025641026
خاو	مالی	0.0001975894
مالی	بودجه	0.1000000000
بودجه	1390	0.0925925926
1390	عنوان	0.0500000000
که	سهم	0.0009756098
سهم	بهره‌وری	0.6666666667
بهره‌وری	از	0.0405405405
اقتصادی	به	0.1538461538
به	میزان	0.0026905830
میزان	یک	0.0526315789
سوم	تا	0.0625000000
پایان	برنامه	0.0606060606
پنجم	خواهد	0.0555555556
رسید	آیا	0.2500000000
آیا	سازمان	0.1250000000
بهره‌وری	می‌تواند	0.0270270270
می‌تواند	با	0.0666666667
اختیار	خود	0.0769230769
به	تحقق	0.0008968610
تحقق	این	0.2142857143
امر	کمک	0.0270270270
کمک	کند	0.0769230769
که	مسئول	0.0019512195
بهره‌وری	هستند	0.0135135135
<s>	وظیفه	0.0011862396
وظیفه	ما	0.1428571429
ما	هدایت	0.0040160643
هدایت	نظارت	0.1111111111
نظارت	و	0.1428571429
و	کمک	0.0010395010
کمک	به	0.1538461538
بهره‌وری	است	0.0405405405
است	تا	0.0075872534
تا	بتوان	0.0081967213
بتوان	از	0.5000000000
از	8	0.0011792453
8	درصد	0.3333333333
درصد	رشد	0.2307692308
اقتصادی	3	0.0384615385
درصد	سهم	0.0256410256
بهره‌وری	را	0.1351351351
را	محقق	0.0051282051
محقق	کرد	0.0909090909
خاو	خاصی	0.0003951788
خاصی	برای	0.1250000000
برای	نظارت	0.0034843206
نظارت	در	0.0714285714
زمینه	بهره‌وری	0.0476190476
بهره‌وری	توسط	0.0135135135
توسط	سازمان	0.1578947368
بهره‌وری	ارائه	0.0135135135
ارائه	می‌شود	0.0434782609
را	تدوین	0.0051282051
تدوین	و	0.3333333333
و	طی	0.0005197505
طی	خاو	0.2857142857
دستگاه‌ها	از	0.0303030303
از	آن‌ها	0.0200471698
تا	برنامه‌های	0.0081967213
قالب	خاو	0.2857142857
خاو	ارائه	0.0007903576
دهند	تا	0.0344827586
خاو	مجموع	0.0003951788
مجموع	آن‌ها	0.1428571429
آن‌ها	برنامه‌	0.0107526882
برنامه‌	جامع	0.6666666667
و	ارائه	0.0005197505
ارائه	کنیم	0.0869565217
<s>	بهره‌وری	0.0011862396
بهره‌وری	موضوعی	0.0135135135
موضوعی	نیست	0.1250000000
که	تنها	0.0019512195
تنها	یک	0.0769230769
یک	سازمان	0.0105820106
آن	باشد	0.0108695652
باشد	بهره‌وری	0.0102040816
بهره‌وری	یک	0.0135135135
یک	موضوع	0.0052910053
موضوع	فراگیر	0.0250000000
فراگیر	در	0.3333333333
کل	سازمان‌ها	0.0434782609
سازمان‌ها	است	0.0769230769
است	اعم	0.0015174507
از	اینکه	0.0035377358
اینکه	کارهای	0.0175438596
کارهای	خاو	0.2500000000
خاو	کشاورزی	0.0013831259
کشاورزی	صنعتی	0.0200000000
صنعتی	و	0.2000000000
و	انرژی	0.0010395010
انرژی	انجام	0.0135135135
انجام	دهند	0.0989010989
دهند	بهره‌وری	0.0344827586
به	هر	0.0089686099
هر	سطح	0.0117647059
سطح	اعم	0.0476190476
از	دولتی	0.0011792453
دولتی	خصوصی	0.0714285714
خصوصی	سازمانی	0.0769230769
سازمانی	و	0.6666666667
و	فردی	0.0005197505
فردی	خاو	0.1000000000
خاو	پیدا	0.0023710729
پیدا	می‌کند	0.2571428571
<s>	همه	0.0011862396
همه	باید	0.0545454545
تلاش	خاو	0.0454545455
باشند	تا	0.0588235294
بتوانیم	یک	0.0666666667
یک	تغییر	0.0052910053
تغییر	و	0.1250000000
و	تحول	0.0010395010
تحول	بنیادی	0.1428571429
بنیادی	ایجاد	0.3333333333
از	دیدگاه	0.0011792453
دیدگاه	سازمان	0.1666666667
بهره‌وری	نقطه	0.0135135135
نقطه	خاو	0.2000000000
و	هدف	0.0010395010
هدف	دستگاه‌های	0.0714285714
دستگاه‌های	دولتی	0.1875000000
دولتی	هستند	0.0714285714
از	اقتصاد	0.0011792453
اقتصاد	کشور	0.2500000000
کشور	بر	0.0080645161
بر	پایه	0.0112994350
پایه	فعالیت‌های	0.1666666667
فعالیت‌های	آن‌ها	0.0357142857
آن‌ها	است	0.0215053763
را	تعریف	0.0017094017
تعریف	کنیم	0.1000000000
دستگاه‌ها	بتوانند	0.0303030303
بتوانند	فعالیت‌های	0.1428571429
فعالیت‌های	خود	0.1071428571
زمینه	آموزشی	0.0238095238
آموزشی	ترویجی	0.1250000000
ترویجی	و	0.0740740741
چگونگی	مطالعه	0.3333333333
مطالعه	به	0.2000000000
دهند	</s>	0.3793103448
زمینه	خاو	0.0476190476
تا	کار	0.0081967213
کار	آن‌ها	0.0136986301
در	چارچوب	0.0047875524
چارچوب	آنچه	0.1000000000
قالب	ماده	0.1428571429
پنجم	تعریف	0.0555555556
تعریف	شده	0.3000000000
در	دستیابی	0.0005984440
سوم	رشد	0.1875000000
اقتصادی	تسهیل	0.0384615385
تسهیل	کنیم	0.2500000000
واقع	ما	0.0400000000
ما	از	0.0361445783
یک	جایگاه	0.0105820106
جایگاه	اجرایی	0.0833333333
اجرایی	وارد	0.0769230769
وارد	خاو	0.0833333333
خاو	بلکه	0.0005927682
بلکه	از	0.0714285714
جایگاه	نظارتی	0.0833333333
نظارتی	و	0.3333333333
وارد	می‌شویم	0.0416666667
<s>	خوشبختانه	0.0011862396
خوشبختانه	کمیته	0.3333333333
کمیته	بهره‌وری	0.1111111111
بهره‌وری	برخی	0.0135135135
دستگاه‌ها	فعال	0.0303030303
فعال	است	0.0588235294
خاو	آموزشی	0.0005927682
و	اصلاح	0.0015592516
اصلاح	خاو	0.4375000000
را	دنبال	0.0102564103
دنبال	می‌کنند	0.0322580645
می‌کنند	اما	0.0555555556
اما	این	0.0232558140
موضوع	باید	0.0250000000
پیدا	کند	0.2000000000
و	زمانی	0.0010395010
زمانی	ما	0.0500000000
به	بهره‌وری	0.0026905830
بهره‌وری	خاو	0.0540540541
کار	به	0.0410958904
صورت	فراگیر	0.0178571429
فراگیر	انجام	0.3333333333
انجام	شود	0.0439560440
اگر	یک	0.0101010101
از	بین	0.0058962264
بین	32	0.0250000000
32	خاو	0.4000000000
دهند	خاو	0.0344827586
خاو	نتیجه	0.0003951788
نتیجه	خاو	0.3076923077
ما	نمی‌شود	0.0040160643
نمی‌شود	</s>	0.5384615385
در	نتیجه	0.0017953321
نتیجه	وظیفه	0.0769230769
وظیفه	سازمان	0.1428571429
سازمان	در	0.0178571429
به	خوبی	0.0035874439
خوبی	تعریف	0.0370370370
تعریف	کند	0.2000000000
کند	خاو	0.0526315789
آموزش	ارائه	0.0153846154
ارائه	دهد	0.0869565217
و	از	0.0114345114
عنوان	دستگاه‌ها	0.0169491525
دستگاه‌ها	و	0.1212121212
و	استان‌ها	0.0005197505
خاو	همکاری	0.0003951788
همکاری	می‌رود	0.0909090909
می‌رود	</s>	0.1428571429
خاو	نظارتی	0.0001975894
نظارتی	سازمان	0.3333333333
چون	بحث	0.0526315789
بحث	بهره‌وری	0.0740740741
بهره‌وری	شامل	0.0135135135
شامل	تمام	0.1428571429
تمام	دستگاه‌ها	0.0303030303
دستگاه‌ها	می‌شود	0.0303030303
می‌شود	بنابراین	0.0072992701
بنابراین	ما	0.0357142857
و	نهادهای	0.0010395010
نهادهای	مردمی	0.2500000000
مردمی	که	0.3333333333
این	حوزه	0.0023894863
حوزه	فعالیت	0.0384615385
فعالیت	می‌کنند	0.0370370370
می‌کنند	استفاده	0.0185185185
استفاده	می‌کنیم	0.0256410256
سازمان	انجام	0.0089285714
می‌دهد	تعیین	0.0555555556
تعیین	خاو	0.3000000000
که	بتوانیم	0.0048780488
بتوانیم	دستگاه‌ها	0.0666666667
خاو	کنیم	0.0019758941
اگر	نیاز	0.0101010101
نیاز	به	0.1363636364
به	آموزش	0.0017937220
آموزش	هست	0.0153846154
هست	که	0.4000000000
کار	ترویجی	0.0136986301
ترویجی	انجام	0.0370370370
دهند	از	0.0344827586
طریق	این	0.0500000000
خاو	بهره‌وری	0.0005927682
بهره‌وری	بخش	0.0135135135
بخش	خصوصی	0.1800000000
خصوصی	هم	0.0769230769
هم	در	0.0330578512
خاو	سازمان	0.0019758941
بهره‌وری	علاوه	0.0135135135
بر	بخش	0.0056497175
بخش	دولتی	0.0600000000
دولتی	موظف	0.0714285714
موظف	است	0.3333333333
خصوصی	را	0.0769230769
را	هم	0.0085470085
هم	فعال	0.0082644628
فعال	کند	0.0588235294
<s>	آن‌ها	0.0023724792
آن‌ها	چون	0.0107526882
که	کارهای	0.0009756098
کارهای	خود	0.1250000000
دهند	به‌طور	0.0344827586
به‌طور	خاو	0.3333333333
از	روش‌های	0.0011792453
روش‌های	بهره‌وری	0.1666666667
بهره‌وری	استفاده	0.0135135135
سازمان	می‌تواند	0.0089285714
می‌تواند	در	0.1111111111
با	آن‌ها	0.0031948882
آن‌ها	انجام	0.0107526882
دهد	بیشتر	0.0833333333
بیشتر	خاو	0.0425531915
خاو	حال	0.0001975894
حاضر	تمام	0.0769230769
تمام	دستگاه‌های	0.0303030303
اجرایی	برای	0.0769230769
برای	برنامه	0.0034843206
پنجم	یک	0.0555555556
خاو	اجرایی	0.0005927682
اجرایی	تهیه	0.1538461538
تهیه	کرده‌اند	0.2000000000
<s>	سازمان	0.0011862396
بهره‌وری	هم	0.0135135135
هم	بسته	0.0082644628
بسته	اجرایی	0.3333333333
تهیه	کرده	0.2000000000
حاضر	سند	0.0384615385
سند	جامع	0.1666666667
بهره‌وری	سازمان	0.0135135135
سازمان	را	0.0178571429
تنظیم	و	0.3333333333
خاو	راهبردی	0.0003951788
راهبردی	را	0.0833333333
را	تهیه	0.0034188034
تهیه	می‌کنیم	0.2000000000
تا	بدانیم	0.0081967213
بدانیم	در	0.3333333333
به	چه	0.0026905830
چه	سمتی	0.0416666667
سمتی	حرکت	0.2500000000
حرکت	می‌کنیم	0.0555555556
خاو	موارد	0.0001975894
موارد	مهم	0.0500000000
مهم	این	0.1052631579
این	سند	0.0011947431
سند	خاو	0.1666666667
باید	برای	0.0157894737
برای	خود	0.0139372822
در	قبل	0.0005984440
قبل	که	0.0526315789
که	این‌جا	0.0009756098
این‌جا	مرکز	0.1666666667
مرکز	بوده	0.1000000000
بوده	خاو	0.0465116279
وارد	فعالیت‌های	0.0416666667
فعالیت‌های	آموزشی	0.0714285714
آموزشی	شود	0.0625000000
شود	حال	0.0092592593
این	مرکز	0.0011947431
مرکز	تبدیل	0.1000000000
سازمان	شده	0.0089285714
شده	به‌طور	0.0136054422
به‌طور	طبیعی	0.0555555556
طبیعی	در	0.1111111111
خاو	وظایف	0.0003951788
وظایف	خود	0.2222222222
آموزش	را	0.0153846154
هم	می‌تواند	0.0082644628
بنابراین	برنامه‌های	0.0357142857
برنامه‌های	ترویجی	0.2000000000
ترویجی	آموزش	0.0370370370
آموزش	از	0.0153846154
باید	فرهنگ	0.0052631579
